timestamp,x,y,z,conc,distance_to_source
0.0,20.0,20.0,3.0,0.018153554651331585,42.42640687119285
0.01,20.016045626995748,20.016045626995748,3.0,0.018153554651331585,42.40371492787868
0.02,20.01618319745093,20.01618319745093,3.0,0.01823137625273097,42.40352037387519
0.03,20.01618437916659,20.01618437916659,3.0,0.018232044732055835,42.40351870267687
0.04,20.016184389317566,20.016184389317566,3.0,0.01823205047431544,42.40351868832122
0.05,20.016184389404764,20.016184389404764,3.0,0.018232050523641633,42.403518688197906
0.06,20.016184389405513,20.016184389405513,3.0,0.01823205052406535,42.40351868819685
0.07,20.01618438940552,20.01618438940552,3.0,0.018232050524068993,42.40351868819684
0.08,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.09,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.1,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.11,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.12,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.13,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.14,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.15,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.16,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.17,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.18,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.19,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.2,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.21,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.22,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.23,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.24,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.25,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.26,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.27,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.28,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.29,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.3,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.31,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.32,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.33,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.34,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.35000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.36,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.37,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.38,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.39,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.4,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.41000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.42,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.43,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.44,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.45,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.46,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.47000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.48,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.49,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.5,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.51,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.52,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.53,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.54,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.55,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.56,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.5700000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.58,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.59,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.6,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.61,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.62,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.63,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.64,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.65,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.66,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.67,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.68,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.6900000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.7000000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.71,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.72,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.73,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.74,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.75,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.76,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.77,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.78,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.79,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.8,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.81,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.8200000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.8300000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.84,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.85,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.86,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.87,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.88,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.89,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.9,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.91,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.92,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.93,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.9400000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.9500000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.96,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.97,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.98,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
0.99,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.0,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.01,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.02,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.03,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.04,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.05,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.06,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.07,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.08,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.09,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.1,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.11,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.12,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.1300000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.1400000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.1500000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.16,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.17,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.18,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.19,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.2,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.21,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.22,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.23,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.24,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.25,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.26,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.27,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.28,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.29,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.3,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.31,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.32,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.33,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.34,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.35,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.36,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.37,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.3800000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.3900000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.4000000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.41,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.42,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.43,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.44,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.45,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.46,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.47,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.48,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.49,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.5,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
